Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34326,12315598,JE169346,03/14/2021 09:00:00 PM,012XX N CLEAVER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,2.0,24,14,1166496.0,1908407.0,2021,03/21/2021 04:49:58 PM,41.904242466999996,-87.663854142,"(41.904242467, -87.663854142)"
3854,12258971,JE100373,01/01/2021 12:01:00 AM,023XX S KOLIN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1013,10,22.0,29,04B,1148014.0,1888199.0,2021,01/16/2021 03:49:23 PM,41.849165111,-87.732263644,"(41.849165111, -87.732263644)"
12573,12281126,JE126506,01/25/2021 04:30:00 PM,025XX W HADDON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,1211,12,1.0,24,04A,1159355.0,1907556.0,2021,02/02/2021 03:46:23 PM,41.902057187,-87.69010835700001,"(41.902057187, -87.690108357)"
42858,12329673,JE186495,03/31/2021 10:00:00 AM,016XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1433,14,2.0,24,14,1165134.0,1910166.0,2021,04/07/2021 05:14:05 PM,41.909098342,-87.668807056,"(41.909098342, -87.668807056)"
18988,12290793,JE138682,02/11/2021 10:45:00 AM,032XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08A,1155108.0,1893275.0,2021,02/19/2021 03:45:56 PM,41.862955021,-87.70609163,"(41.862955021, -87.70609163)"
29509,12288527,JE135741,02/08/2021 09:00:00 AM,0000X E ROOSEVELT RD,0460,BATTERY,SIMPLE,CTA TRAIN,True,False,123,1,4.0,32,08B,1176818.0,1895074.0,2021,03/12/2021 03:51:55 PM,41.867428687,-87.626342565,"(41.867428687, -87.626342565)"
4746,12266579,JE109356,01/11/2021 05:30:00 AM,0000X W GOETHE ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1824,18,2.0,8,08A,1175560.0,1909045.0,2021,01/18/2021 04:01:40 PM,41.90579423,-87.630540772,"(41.90579423, -87.630540772)"
46588,12334460,JE192426,04/07/2021 12:30:00 PM,024XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,False,False,1411,14,32.0,22,14,1159572.0,1917151.0,2021,04/14/2021 05:57:55 PM,41.928382121,-87.68904652399998,"(41.928382121, -87.689046524)"
39518,12323370,JE178736,03/24/2021 05:55:00 PM,068XX S STEWART AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SCHOOL - PUBLIC GROUNDS,True,False,722,7,6.0,68,04A,1174651.0,1859743.0,2021,03/31/2021 04:59:47 PM,41.770525914000004,-87.63535148700001,"(41.770525914, -87.635351487)"
4481,12267164,JE109988,01/10/2021 12:00:00 AM,093XX S RHODES AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,633,6,9.0,49,06,,,2021,01/17/2021 03:49:56 PM,,,
5587,12268918,JE112015,01/13/2021 07:36:00 PM,017XX E 67TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,332,3,5.0,43,08B,1189162.0,1860906.0,2021,01/20/2021 03:53:42 PM,41.773381812,-87.582123326,"(41.773381812, -87.582123326)"
5088,12267010,JE109958,01/11/2021 05:00:00 PM,048XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,931,9,15.0,61,14,1164172.0,1872502.0,2021,01/18/2021 04:01:40 PM,41.805765181999995,-87.67340443399998,"(41.805765182, -87.673404434)"
21350,12293843,JE142770,02/16/2021 01:02:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,312,3,20.0,69,08A,1180013.0,1862902.0,2021,02/23/2021 03:48:18 PM,41.779073436,-87.615600014,"(41.779073436, -87.615600014)"
48749,12338771,JE196749,04/12/2021 01:30:00 AM,022XX W ERIE ST,0810,THEFT,OVER $500,STREET,False,False,1221,12,26.0,24,06,1161306.0,1904300.0,2021,04/19/2021 05:20:48 PM,41.893082096,-87.68303271299999,"(41.893082096, -87.683032713)"
30323,12308823,JE161244,03/06/2021 06:35:00 PM,089XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2223,22,21.0,71,08B,1173204.0,1845705.0,2021,03/13/2021 03:51:08 PM,41.732035965,-87.641069626,"(41.732035965, -87.641069626)"
20375,12293125,JE141819,02/14/2021 05:04:00 PM,013XX E 53RD ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,234,2,4.0,41,06,1185977.0,1870393.0,2021,02/21/2021 03:48:47 PM,41.799490663,-87.593499384,"(41.799490663, -87.593499384)"
30223,12308981,JE161383,03/06/2021 10:14:00 PM,067XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,723,7,6.0,68,08B,1171470.0,1860107.0,2021,03/13/2021 03:51:08 PM,41.771595022,-87.6470011,"(41.771595022, -87.6470011)"
35649,12318064,JE172329,03/17/2021 07:00:00 PM,080XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,631,6,8.0,44,06,1184620.0,1851931.0,2021,03/24/2021 05:06:10 PM,41.748861204,-87.599053856,"(41.748861204, -87.599053856)"
7646,12271681,JE115273,01/16/2021 09:00:00 AM,080XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,422,4,7.0,46,14,1195904.0,1852114.0,2021,01/23/2021 03:54:52 PM,41.749091682,-87.55769981700001,"(41.749091682, -87.557699817)"
3009,12266818,JE109181,01/09/2021 08:00:00 PM,030XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,824,8,16.0,66,14,1157205.0,1865362.0,2021,01/16/2021 03:52:53 PM,41.786315994,-87.699150071,"(41.786315994, -87.699150071)"
35417,12319721,JE174399,03/05/2021 08:08:00 PM,016XX N ORCHARD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1813,18,2.0,7,11,1171377.0,1910956.0,2021,03/23/2021 05:00:56 PM,41.911131132,-87.645850015,"(41.911131132, -87.645850015)"
33309,12313493,JE166640,03/12/2021 09:20:00 AM,067XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,722,7,6.0,69,08B,1176559.0,1860259.0,2021,03/19/2021 04:51:13 PM,41.771899171,-87.628342045,"(41.771899171, -87.628342045)"
28562,12306506,JE158327,03/03/2021 06:29:00 PM,003XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,CLEANING STORE,False,False,1523,15,37.0,25,08A,1138978.0,1901836.0,2021,03/10/2021 03:48:52 PM,41.886755666999996,-87.76509592299999,"(41.886755667, -87.765095923)"
28656,12306448,JE158382,03/03/2021 07:28:00 PM,014XX W 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,734,7,17.0,67,04B,1167555.0,1856989.0,2021,03/10/2021 03:48:52 PM,41.76312366,-87.661441472,"(41.76312366, -87.661441472)"
28123,12306232,JE158244,03/02/2021 05:50:00 PM,073XX S WINCHESTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,735,7,17.0,67,11,1164625.0,1856036.0,2021,03/09/2021 03:54:03 PM,41.760570795999996,-87.672207336,"(41.760570796, -87.672207336)"
43416,12330870,JE186300,04/01/2021 02:00:00 PM,025XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1411,14,33.0,21,08A,1159125.0,1918520.0,2021,04/08/2021 05:05:01 PM,41.932147957,-87.690651386,"(41.932147957, -87.690651386)"
8635,12275616,JE119731,01/16/2021 04:00:00 PM,038XX W 61ST PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,823,8,23.0,65,11,1151820.0,1863549.0,2021,01/26/2021 03:48:59 PM,41.781448141,-87.71894192299999,"(41.781448141, -87.718941923)"
34283,12315569,JE168715,03/14/2021 11:47:00 AM,024XX W 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,832,8,18.0,66,04A,1161162.0,1856839.0,2021,03/21/2021 04:49:58 PM,41.762846678,-87.684877245,"(41.762846678, -87.684877245)"
39509,12323120,JE178473,03/24/2021 01:45:00 PM,008XX N STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1832,18,2.0,8,06,1176218.0,1905946.0,2021,03/31/2021 04:59:47 PM,41.897275609,-87.62821729999997,"(41.897275609, -87.6282173)"
5667,12268970,JE112002,01/13/2021 07:15:00 PM,004XX E 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,631,6,6.0,44,14,1180718.0,1850065.0,2021,01/20/2021 03:53:42 PM,41.743831177,-87.613409305,"(41.743831177, -87.613409305)"
22063,12295471,JE144792,02/18/2021 11:44:00 AM,048XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,24.0,25,08B,1144116.0,1898232.0,2021,02/25/2021 03:51:59 PM,41.876770943000004,-87.746318125,"(41.876770943, -87.746318125)"
43869,12334384,JE192464,04/01/2021 03:00:00 PM,021XX S CALIFORNIA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1023,10,12.0,30,08A,1158023.0,1889721.0,2021,04/09/2021 05:03:06 PM,41.853143528000004,-87.695487845,"(41.853143528, -87.695487845)"
46272,12334295,JE192016,04/07/2021 08:45:00 AM,053XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,233,2,5.0,41,08B,1182817.0,1869691.0,2021,04/14/2021 05:57:55 PM,41.797638366,-87.605109587,"(41.797638366, -87.605109587)"
10952,12280388,JE120922,01/23/2021 07:49:00 AM,091XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,413,4,8.0,48,08B,1188389.0,1844677.0,2021,01/30/2021 03:51:02 PM,41.728866416,-87.585474026,"(41.728866416, -87.585474026)"
42212,12328062,JE184581,03/30/2021 04:14:00 PM,063XX S PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARK PROPERTY,False,False,823,8,13.0,65,11,1150791.0,1862319.0,2021,04/06/2021 05:03:58 PM,41.778092941,-87.722746539,"(41.778092941, -87.722746539)"
46113,12334859,JE192929,04/07/2021 10:58:00 PM,100XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2232,22,9.0,73,14,1174731.0,1838473.0,2021,04/14/2021 05:57:55 PM,41.712156523000004,-87.63569031200001,"(41.712156523, -87.635690312)"
7540,12273427,JE117165,01/16/2021 10:00:00 AM,005XX W 35TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,False,False,915,9,11.0,60,14,1173050.0,1881704.0,2021,01/23/2021 03:54:52 PM,41.830824666,-87.640571307,"(41.830824666, -87.640571307)"
23473,12297928,JE147817,02/21/2021 11:30:00 AM,090XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2222,22,21.0,73,14,1169576.0,1844936.0,2021,02/28/2021 03:48:02 PM,41.730005022,-87.65438270799999,"(41.730005022, -87.654382708)"
39444,12326985,JE183150,02/03/2021 12:00:00 AM,043XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,924,9,15.0,61,11,1165736.0,1875882.0,2021,03/31/2021 04:56:53 PM,41.815007189,-87.667572237,"(41.815007189, -87.667572237)"
12251,12279210,JE124017,01/26/2021 05:45:00 PM,041XX N KEYSTONE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1722,17,39.0,16,04B,1148552.0,1927104.0,2021,02/02/2021 03:48:32 PM,41.955914068,-87.729283695,"(41.955914068, -87.729283695)"
30858,12309378,JE161948,03/07/2021 03:20:00 PM,0000X N MICHIGAN AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,112,1,42.0,32,08A,1177306.0,1900590.0,2021,03/14/2021 04:50:05 PM,41.882553868,-87.62438380200001,"(41.882553868, -87.624383802)"
49063,12340003,JE199135,04/13/2021 07:00:00 PM,011XX W 115TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,524,5,34.0,53,06,1170625.0,1828530.0,2021,04/20/2021 04:49:35 PM,41.68496167,-87.651016114,"(41.68496167, -87.651016114)"
16474,12285708,JE132094,02/04/2021 09:55:00 AM,044XX N MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1622,16,38.0,15,08B,1134218.0,1928937.0,2021,02/11/2021 03:47:49 PM,41.961209161999996,-87.781936235,"(41.961209162, -87.781936235)"
34689,12316171,JE170051,03/15/2021 09:30:00 PM,013XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1168669.0,1854374.0,2021,03/22/2021 04:53:29 PM,41.755923803,-87.65743376,"(41.755923803, -87.65743376)"
28225,12308652,JE160991,02/16/2021 05:00:00 PM,003XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,731,7,6.0,69,08B,1175348.0,1857210.0,2021,03/09/2021 03:52:09 PM,41.763559521,-87.632872186,"(41.763559521, -87.632872186)"
38731,12326134,JE182085,03/23/2021 06:00:00 PM,072XX S EVANS AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,323,3,6.0,69,06,1182476.0,1857221.0,2021,03/30/2021 04:51:43 PM,41.763427455,-87.60674647,"(41.763427455, -87.60674647)"
6051,12269003,JE112074,01/13/2021 09:00:00 PM,062XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,STREET,False,True,313,3,20.0,42,08B,1181306.0,1863826.0,2021,01/20/2021 03:53:42 PM,41.781579267,-87.61083134,"(41.781579267, -87.61083134)"
44407,12331194,JE188451,04/03/2021 05:10:00 PM,039XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1732,17,45.0,16,14,1149210.0,1926287.0,2021,04/10/2021 05:05:58 PM,41.953659406,-87.72688597,"(41.953659406, -87.72688597)"
27210,12304732,JE156358,03/01/2021 08:37:00 PM,046XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1911,19,47.0,4,08B,1160194.0,1930618.0,2021,03/08/2021 03:55:51 PM,41.965323511,-87.68638737100002,"(41.965323511, -87.686387371)"
26313,12303116,JE154339,02/27/2021 05:38:00 PM,033XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,24.0,27,08B,1154178.0,1896504.0,2021,03/06/2021 03:50:24 PM,41.871834343,-87.709419434,"(41.871834343, -87.709419434)"
18642,12294000,JE142938,02/08/2021 01:00:00 AM,069XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,331,3,5.0,43,14,1191408.0,1859410.0,2021,02/19/2021 03:45:56 PM,41.769222543000005,-87.573938576,"(41.769222543, -87.573938576)"
21808,12296084,JE145576,02/18/2021 09:00:00 PM,053XX W BYRON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,38.0,15,14,1140074.0,1925405.0,2021,02/25/2021 03:51:59 PM,41.951411606,-87.76049292200001,"(41.951411606, -87.760492922)"
1826,12260813,JE102674,01/03/2021 09:00:00 PM,061XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,825,8,16.0,66,14,1160425.0,1863843.0,2021,01/16/2021 03:49:23 PM,41.782081868,-87.68738568399998,"(41.782081868, -87.687385684)"
30665,12309625,JE162181,03/07/2021 08:01:00 PM,013XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1147596.0,1893456.0,2021,03/14/2021 04:50:05 PM,41.863599003000004,-87.73366301600002,"(41.863599003, -87.733663016)"
31123,12310177,JE162860,03/08/2021 01:31:00 PM,114XX S HALSTED ST,0460,BATTERY,SIMPLE,RESTAURANT,True,False,2233,22,34.0,49,08B,1173035.0,1828928.0,2021,03/15/2021 04:48:08 PM,41.686001128,-87.642182051,"(41.686001128, -87.642182051)"
30744,12309104,JE161582,03/07/2021 06:25:00 AM,060XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,313,3,20.0,42,14,1180959.0,1865034.0,2021,03/14/2021 04:50:05 PM,41.784902126999995,-87.612066361,"(41.784902127, -87.612066361)"
7592,12271244,JE114760,01/16/2021 04:40:00 PM,070XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178381.0,1858340.0,2021,01/23/2021 03:54:52 PM,41.766592052,-87.621721416,"(41.766592052, -87.621721416)"
41043,12326791,JE182114,03/28/2021 08:59:00 AM,065XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2432,24,49.0,1,06,1167075.0,1943506.0,2021,04/04/2021 05:01:16 PM,42.000543176,-87.660715471,"(42.000543176, -87.660715471)"
49565,12339380,JE198165,04/13/2021 12:00:00 PM,131XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184011.0,1818293.0,2021,04/20/2021 04:49:35 PM,41.656568509,-87.602331692,"(41.656568509, -87.602331692)"
47296,12336054,JE194461,04/09/2021 02:30:00 PM,011XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,124,1,25.0,28,14,1173307.0,1895355.0,2021,04/16/2021 05:26:56 PM,41.868278395,-87.63922352600002,"(41.868278395, -87.639223526)"
29046,12307871,JE160130,03/04/2021 01:00:00 AM,033XX N HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,ATM (AUTOMATIC TELLER MACHINE),False,False,1925,19,44.0,6,11,1170328.0,1922582.0,2021,03/11/2021 03:47:23 PM,41.943056436,-87.649362967,"(41.943056436, -87.649362967)"
1122,12265106,JE107668,01/08/2021 08:00:00 AM,063XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,NURSING / RETIREMENT HOME,False,False,2413,24,40.0,2,11,1162973.0,1941771.0,2021,01/16/2021 03:49:23 PM,41.995869718,-87.675854872,"(41.995869718, -87.675854872)"
1803,12261004,JE102740,01/04/2021 09:30:00 AM,079XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,6.0,44,08B,1181611.0,1852503.0,2021,01/16/2021 03:49:23 PM,41.75050077,-87.610062219,"(41.75050077, -87.610062219)"
24001,12303763,JE155139,02/01/2021 12:00:00 AM,029XX N HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1933,19,44.0,6,14,1170426.0,1919641.0,2021,03/02/2021 03:47:53 PM,41.934984063,-87.64908905200001,"(41.934984063, -87.649089052)"
24696,12299976,JE150555,02/24/2021 05:20:00 AM,056XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,713,7,16.0,67,14,1168619.0,1867434.0,2021,03/03/2021 03:47:36 PM,41.791763159,-87.657240734,"(41.791763159, -87.657240734)"
23728,12298350,JE148606,02/22/2021 05:15:00 AM,042XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,16,14,1152297.0,1927928.0,2021,03/01/2021 03:46:28 PM,41.95810192,-87.715494279,"(41.95810192, -87.715494279)"
21682,12298025,JE148017,02/17/2021 07:30:00 PM,085XX W GREGORY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1614,16,41.0,76,14,1118456.0,1935747.0,2021,02/24/2021 03:49:12 PM,41.98016032,-87.83974295600002,"(41.98016032, -87.839742956)"
33153,12313893,JE167314,03/12/2021 04:00:00 PM,047XX S ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,931,9,20.0,61,11,1166467.0,1873388.0,2021,03/19/2021 04:51:13 PM,41.808147803000004,-87.664961971,"(41.808147803, -87.664961971)"
21928,12295420,JE144814,02/18/2021 12:25:00 PM,015XX W 91ST ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,2221,22,21.0,73,04B,1167460.0,1844381.0,2021,02/25/2021 03:51:59 PM,41.72852756,-87.662150113,"(41.72852756, -87.662150113)"
16373,12289411,JE137138,01/26/2021 03:00:00 PM,038XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,212,2,4.0,36,06,1181376.0,1879467.0,2021,02/11/2021 03:45:22 PM,41.824497868,-87.61009219,"(41.824497868, -87.61009219)"
30141,12309416,JE161378,03/06/2021 10:40:00 PM,092XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,423,4,7.0,48,08B,1195114.0,1844246.0,2021,03/13/2021 03:51:08 PM,41.727520737,-87.56085340899998,"(41.727520737, -87.560853409)"
5039,12266882,JE109810,01/11/2021 11:00:00 AM,051XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1533,15,28.0,25,11,1142219.0,1900020.0,2021,01/18/2021 04:01:40 PM,41.88171283,-87.75323903799999,"(41.88171283, -87.753239038)"
12841,12279833,JE125035,01/27/2021 07:07:00 PM,038XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1733,17,33.0,16,11,1154371.0,1925361.0,2021,02/03/2021 03:58:22 PM,41.951016616,-87.70793834700001,"(41.951016616, -87.707938347)"
12611,12281442,JE120349,01/22/2021 04:18:00 PM,015XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1224,12,27.0,28,08B,1165833.0,1900435.0,2021,02/02/2021 03:46:23 PM,41.882380888,-87.666517086,"(41.882380888, -87.666517086)"
9550,12274462,JE118491,01/20/2021 07:00:00 AM,009XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1531,15,37.0,25,08A,1141853.0,1905798.0,2021,01/27/2021 03:54:59 PM,41.897575142,-87.75443986,"(41.897575142, -87.75443986)"
35994,12321565,JE176197,03/08/2021 04:20:00 PM,079XX S Coles Ave,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,422,4,7.0,46,06,1198205.0,1852751.0,2021,03/24/2021 05:02:44 PM,41.750782426,-87.54924699,"(41.750782426, -87.54924699)"
21230,12293840,JE142766,02/16/2021 12:00:00 AM,069XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,331,3,5.0,43,08B,1190745.0,1859260.0,2021,02/23/2021 03:48:18 PM,41.768826969,-87.57637362,"(41.768826969, -87.57637362)"
20792,12293659,JE142322,02/15/2021 11:38:00 AM,023XX S HOYNE AVE,0560,ASSAULT,SIMPLE,STREET,True,True,1034,10,25.0,31,08A,1162731.0,1888647.0,2021,02/22/2021 03:49:17 PM,41.850099098,-87.67823796200001,"(41.850099098, -87.678237962)"
25876,12305953,JE157817,02/24/2021 12:00:00 PM,083XX S ELIZABETH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,613,6,21.0,71,11,1169442.0,1849549.0,2021,03/05/2021 03:46:59 PM,41.742666649,-87.654740347,"(41.742666649, -87.654740347)"
48337,12337254,JE195999,04/11/2021 03:20:00 AM,021XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT / GROUNDS,False,True,1225,12,27.0,28,08B,1162307.0,1898678.0,2021,04/18/2021 05:28:06 PM,41.877633976999995,-87.679513731,"(41.877633977, -87.679513731)"
21252,12294398,JE143445,02/16/2021 11:03:00 PM,010XX W 95TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2223,22,21.0,73,06,1171176.0,1841811.0,2021,02/23/2021 03:48:18 PM,41.721394792,-87.64861249299999,"(41.721394792, -87.648612493)"
38507,12321622,JE176560,03/22/2021 05:16:00 PM,012XX S SAWYER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1022,10,24.0,29,04A,1154891.0,1894243.0,2021,03/29/2021 04:53:03 PM,41.865615666,-87.706862288,"(41.865615666, -87.706862288)"
35032,12318853,JE173333,03/15/2021 05:00:00 PM,043XX W 15TH ST,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1011,10,24.0,29,06,1147751.0,1892356.0,2021,03/23/2021 05:00:56 PM,41.860577494,-87.73312224600002,"(41.860577494, -87.733122246)"
25780,12303556,JE154971,02/26/2021 06:00:00 PM,009XX E 87TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,632,6,8.0,44,06,1183829.0,1847487.0,2021,03/05/2021 03:49:32 PM,41.736684876999995,-87.602090719,"(41.736684877, -87.602090719)"
33966,12314704,JE167468,03/13/2021 12:15:00 AM,065XX N CLAREMONT AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,2412,24,50.0,2,04B,1159466.0,1943140.0,2021,03/20/2021 04:52:03 PM,41.999699467,-87.688717564,"(41.999699467, -87.688717564)"
18221,12293941,JE142884,02/09/2021 11:07:00 AM,057XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,824,8,16.0,63,06,1160353.0,1866496.0,2021,02/19/2021 03:45:56 PM,41.789363546,-87.687576605,"(41.789363546, -87.687576605)"
25041,12304358,JE155902,01/31/2021 12:00:00 AM,049XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08A,1143675.0,1898221.0,2021,03/03/2021 03:44:52 PM,41.876749023,-87.747937636,"(41.876749023, -87.747937636)"
31185,12311328,JE163423,03/08/2021 01:15:00 PM,005XX W WELLINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1934,19,44.0,6,11,1172157.0,1920222.0,2021,03/15/2021 04:48:08 PM,41.936540264,-87.64271042899998,"(41.936540264, -87.642710429)"
21567,12298797,JE148651,02/16/2021 10:45:00 PM,030XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1412,14,35.0,21,14,1151865.0,1919828.0,2021,02/24/2021 03:46:17 PM,41.93588345,-87.71729650299999,"(41.93588345, -87.717296503)"
